prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37488
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37489
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37490
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37491
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37492
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37493
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37494
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37495
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37496
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37497
Medical,Biochemistry,Hier_NLI,0.5643459,0.9880202,False,True,True,True,hier+dlts+ssp,37498
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37499
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37500
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37501
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37502
Medical,Medical,Hier_NLI,0.5631693,0.9884555,True,True,True,True,hier+dlts+ssp,37503
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37504
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37505
Mae,Mae,Human,1.0,1.583871,True,True,True,True,hier+dlts+ssp,37506
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37507
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37508
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37509
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37510
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37511
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37512
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37513
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37514
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37515
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37516
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37517
Cs,Cs,Hier_NLI,0.38810936,1.9261622,True,True,True,True,hier+dlts+ssp,37518
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37519
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37520
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37521
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37522
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37523
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37524
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37525
Biochemistry,Biochemistry,Human,1.0,1.9972241,True,True,True,True,hier+dlts+ssp,37526
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37527
Psychology,Psychology,Human,1.0,1.5334709,True,True,True,True,hier+dlts+ssp,37528
Mae,Mae,Human,1.0,1.5704182,True,True,True,True,hier+dlts+ssp,37529
Medical,Medical,Human,1.0,1.5687182,True,True,True,True,hier+dlts+ssp,37530
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37531
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37532
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37533
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37534
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37535
Medical,Medical,Human,1.0,1.575813,True,True,True,True,hier+dlts+ssp,37536
Psychology,Psychology,Human,1.0,1.5660999,True,True,True,True,hier+dlts+ssp,37537
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37538
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37539
Medical,Biochemistry,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37540
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37541
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37542
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37543
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37544
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37545
Medical,Medical,Human,1.0,0.9987768,True,True,True,True,hier+dlts+ssp,37546
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37547
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37548
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37549
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37550
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37551
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37552
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37553
Medical,Medical,Hier_NLI,0.5919825,0.9754478,True,True,True,True,hier+dlts+ssp,37554
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37555
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37556
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37557
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37558
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37559
Cs,Cs,Hier_NLI,0.3372659,1.9569378,True,True,True,True,hier+dlts+ssp,37560
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37561
Medical,Medical,Hier_NLI,0.579582,0.98164797,True,True,True,True,hier+dlts+ssp,37562
Mae,Mae,Human,1.0,1.5844214,True,True,True,True,hier+dlts+ssp,37563
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37564
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37565
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37566
Ece,Ece,Human,1.0,1.997151,True,True,True,True,hier+dlts+ssp,37567
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37568
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37569
Biochemistry,Biochemistry,Human,1.0,1.5835367,True,True,True,True,hier+dlts+ssp,37570
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37571
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37572
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37573
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37574
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37575
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37576
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37577
Mae,Mae,Human,1.0,1.5801657,True,True,True,True,hier+dlts+ssp,37578
Mae,Mae,Human,1.0,1.5820689,True,True,True,True,hier+dlts+ssp,37579
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37580
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37581
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37582
Cs,Civil,Hier_NLI,0.3379898,1.967989,False,True,True,True,hier+dlts+ssp,37583
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37584
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37585
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37586
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37587
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37588
Cs,Cs,Hier_NLI,0.41607207,1.9032799,True,True,True,True,hier+dlts+ssp,37589
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37590
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37591
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37592
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37593
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37594
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37595
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37596
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37597
Psychology,Psychology,Human,1.0,0.9997415,True,True,True,True,hier+dlts+ssp,37598
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37599
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37600
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37601
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37602
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37603
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37604
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37605
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37606
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37607
Medical,Psychology,Hier_NLI,0.73715544,0.8310086,False,True,True,True,hier+dlts+ssp,37608
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37609
Medical,Psychology,Hier_NLI,0.70257705,0.87811786,False,True,True,True,hier+dlts+ssp,37610
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37611
Psychology,Psychology,Human,1.0,1.5826466,True,True,True,True,hier+dlts+ssp,37612
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37613
Medical,Medical,Hier_NLI,0.5453898,0.9940472,True,True,True,True,hier+dlts+ssp,37614
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37615
Medical,Medical,Human,1.0,1.5737512,True,True,True,True,hier+dlts+ssp,37616
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37617
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37618
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37619
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37620
Medical,Medical,Human,1.0,1.5300499,True,True,True,True,hier+dlts+ssp,37621
Ece,Ece,Hier_NLI,0.332472,1.9689593,True,True,True,True,hier+dlts+ssp,37622
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37623
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37624
Psychology,Civil,Hier_NLI,0.45101354,1.5417682,False,True,True,True,hier+dlts+ssp,37625
Biochemistry,Biochemistry,Human,1.0,1.5800403,True,True,True,True,hier+dlts+ssp,37626
Ece,Ece,Human,1.0,1.9771452,True,True,True,True,hier+dlts+ssp,37627
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37628
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37629
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37630
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37631
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37632
Cs,Cs,Human,1.0,0.9999112,True,True,True,True,hier+dlts+ssp,37633
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37634
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37635
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37636
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37637
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37638
Mae,Mae,Human,1.0,1.5833197,True,True,True,True,hier+dlts+ssp,37639
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37640
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37641
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37642
Cs,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37643
Medical,Biochemistry,Hier_NLI,0.57323927,0.98446697,False,True,True,True,hier+dlts+ssp,37644
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37645
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37646
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37647
Mae,Mae,Human,1.0,1.5831418,True,True,True,True,hier+dlts+ssp,37648
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37649
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37650
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37651
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37652
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37653
Cs,Psychology,Hier_NLI,0.41812432,1.8820295,False,True,True,True,hier+dlts+ssp,37654
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37655
Cs,Ece,Hier_NLI,0.324326,1.9771764,False,True,True,True,hier+dlts+ssp,37656
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37657
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37658
Ece,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37659
Ece,Ece,Human,1.0,1.9745859,True,True,True,True,hier+dlts+ssp,37660
Psychology,Ece,Hier_NLI,0.3973714,1.5718498,False,True,True,True,hier+dlts+ssp,37661
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37662
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37663
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37664
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37665
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37666
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37667
Cs,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37668
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37669
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37670
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37671
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37672
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37673
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37674
Cs,Cs,Hier_NLI,0.40843466,1.8488559,True,True,True,True,hier+dlts+ssp,37675
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37676
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37677
Cs,Cs,Human,1.0,1.5686388,True,True,True,True,hier+dlts+ssp,37678
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37679
Medical,Biochemistry,Hier_NLI,0.69807917,0.8836263,False,True,True,True,hier+dlts+ssp,37680
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37681
Medical,Biochemistry,Hier_NLI,0.56247675,0.9887079,False,True,True,True,hier+dlts+ssp,37682
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37683
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37684
Psychology,Psychology,Human,1.0,0.99864715,True,True,True,True,hier+dlts+ssp,37685
Medical,Medical,Human,1.0,1.5285318,True,True,True,True,hier+dlts+ssp,37686
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37687
Medical,Mae,Hier_NLI,0.539503,0.9954927,False,True,True,True,hier+dlts+ssp,37688
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37689
Medical,Medical,Human,1.0,1.9931893,True,True,True,True,hier+dlts+ssp,37690
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37691
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37692
Mae,Mae,Human,1.0,1.5767064,True,True,True,True,hier+dlts+ssp,37693
Mae,Mae,Human,1.0,1.584826,True,True,True,True,hier+dlts+ssp,37694
Cs,Cs,Human,1.0,1.575549,True,True,True,True,hier+dlts+ssp,37695
Ece,Ece,Human,1.0,1.5658047,True,True,True,True,hier+dlts+ssp,37696
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37697
Medical,Medical,Human,1.0,1.5790255,True,True,True,True,hier+dlts+ssp,37698
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37699
Psychology,Civil,Hier_NLI,0.44359,1.5395238,False,True,True,True,hier+dlts+ssp,37700
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37701
Medical,Biochemistry,Hier_NLI,0.562401,0.9887353,False,True,True,True,hier+dlts+ssp,37702
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37703
Psychology,Ece,Hier_NLI,0.40625352,1.5678642,False,True,True,True,hier+dlts+ssp,37704
Ece,Ece,Human,1.0,1.5807658,True,True,True,True,hier+dlts+ssp,37705
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37706
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37707
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37708
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37709
Cs,Civil,Hier_NLI,0.33236426,1.9735643,False,True,True,True,hier+dlts+ssp,37710
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37711
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37712
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37713
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37714
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37715
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37716
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37717
Psychology,Medical,Hier_NLI,0.4249723,1.5223005,False,True,True,True,hier+dlts+ssp,37718
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37719
Civil,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37720
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37721
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37722
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37723
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37724
Medical,Medical,Human,1.0,1.5572059,True,True,True,True,hier+dlts+ssp,37725
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37726
Ece,Ece,Human,1.0,1.9729308,True,True,True,True,hier+dlts+ssp,37727
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37728
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37729
Medical,Medical,Hier_NLI,0.5989512,0.9715608,True,True,True,True,hier+dlts+ssp,37730
Medical,Medical,Human,1.0,1.5704827,True,True,True,True,hier+dlts+ssp,37731
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37732
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37733
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37734
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37735
Psychology,Psychology,Human,1.0,1.5380781,True,True,True,True,hier+dlts+ssp,37736
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37737
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37738
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37739
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37740
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37741
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37742
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37743
Medical,Cs,Hier_NLI,0.5374561,0.99594814,False,True,True,True,hier+dlts+ssp,37744
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37745
Medical,Biochemistry,Hier_NLI,0.5583986,0.99013716,False,True,True,True,hier+dlts+ssp,37746
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37747
Medical,Psychology,Hier_NLI,0.5587076,0.99003226,False,True,True,True,hier+dlts+ssp,37748
Medical,Biochemistry,Hier_NLI,0.57119405,0.98532534,False,True,True,True,hier+dlts+ssp,37749
Cs,Cs,Human,1.0,1.5507503,True,True,True,True,hier+dlts+ssp,37750
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37751
Psychology,Psychology,Human,1.0,1.5680361,True,True,True,True,hier+dlts+ssp,37752
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37753
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37754
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37755
Medical,Civil,Hier_NLI,0.5546879,0.99135315,False,True,True,True,hier+dlts+ssp,37756
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37757
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37758
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37759
Medical,Medical,Human,1.0,0.9997516,True,True,True,True,hier+dlts+ssp,37760
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37761
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37762
Psychology,Psychology,Human,1.0,1.5246755,True,True,True,True,hier+dlts+ssp,37763
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37764
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37765
Psychology,Psychology,Human,1.0,1.5839423,True,True,True,True,hier+dlts+ssp,37766
Psychology,Psychology,Hier_NLI,0.42138538,1.5330608,True,True,True,True,hier+dlts+ssp,37767
Psychology,Medical,Hier_NLI,0.42647728,1.5169535,False,True,True,True,hier+dlts+ssp,37768
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37769
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37770
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37771
Psychology,Ece,Hier_NLI,0.42754155,1.5567137,False,True,True,True,hier+dlts+ssp,37772
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37773
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37774
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37775
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37776
Cs,Cs,Hier_NLI,0.41498798,1.9060261,True,True,True,True,hier+dlts+ssp,37777
Mae,Mae,Human,1.0,1.5844675,True,True,True,True,hier+dlts+ssp,37778
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37779
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37780
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37781
Mae,Mae,Hier_NLI,0.31842634,1.9808964,True,True,True,True,hier+dlts+ssp,37782
Psychology,Psychology,Hier_NLI,0.44000217,1.5175115,True,True,True,True,hier+dlts+ssp,37783
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37784
Psychology,Psychology,Human,1.0,1.5841631,True,True,True,True,hier+dlts+ssp,37785
