prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18272
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18273
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18274
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18275
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18276
Mae,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18277
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18278
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18279
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18280
Cs,Mae,Hier_NLI,0.37604147,1.9335213,False,True,False,True,hier+dlts,18281
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18282
Ece,Ece,Human,1.0,1.9813217,True,True,False,True,hier+dlts,18283
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18284
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18285
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18286
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18287
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18288
Ece,Ece,Human,1.0,1.9309983,True,True,False,True,hier+dlts,18289
Ece,Ece,Human,1.0,1.9856367,True,True,False,True,hier+dlts,18290
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18291
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18292
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18293
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18294
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18295
Cs,Civil,Hier_NLI,0.31745386,1.9773587,False,True,False,True,hier+dlts,18296
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18297
Cs,Ece,Hier_NLI,0.35880327,1.9479213,False,True,False,True,hier+dlts,18298
Cs,Mae,Hier_NLI,0.32138172,1.9766526,False,True,False,True,hier+dlts,18299
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18300
Cs,Ece,Hier_NLI,0.44139296,1.8690354,False,True,False,True,hier+dlts,18301
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18302
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18303
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18304
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18305
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18306
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18307
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18308
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18309
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18310
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18311
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18312
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18313
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18314
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18315
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18316
Cs,Cs,Hier_NLI,0.4774171,1.8227522,True,True,False,True,hier+dlts,18317
Mae,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18318
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18319
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18320
Civil,Civil,Human,1.0,1.5704899,True,True,False,True,hier+dlts,18321
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18322
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18323
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18324
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18325
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18326
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18327
Mae,Mae,Human,1.0,1.9870908,True,True,False,True,hier+dlts,18328
Cs,Civil,Hier_NLI,0.39884225,1.9215722,False,True,False,True,hier+dlts,18329
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18330
Ece,Ece,Human,1.0,1.5781755,True,True,False,True,hier+dlts,18331
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18332
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18333
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18334
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18335
Cs,Mae,Hier_NLI,0.38531238,1.924378,False,True,False,True,hier+dlts,18336
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18337
Civil,Civil,Human,1.0,1.5838796,True,True,False,True,hier+dlts,18338
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18339
Civil,Civil,Human,1.0,1.580281,True,True,False,True,hier+dlts,18340
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18341
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18342
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18343
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18344
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18345
Cs,Cs,Human,1.0,1.5788686,True,True,False,True,hier+dlts,18346
Cs,Ece,Hier_NLI,0.32197165,1.9729836,False,True,False,True,hier+dlts,18347
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18348
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18349
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18350
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18351
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18352
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18353
Cs,Cs,Hier_NLI,0.39831394,1.8996114,True,True,False,True,hier+dlts,18354
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18355
Biochemistry,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18356
Cs,Ece,Hier_NLI,0.37977034,1.9316726,False,True,False,True,hier+dlts,18357
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18358
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18359
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18360
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18361
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18362
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18363
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18364
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18365
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18366
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18367
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18368
Mae,Mae,Human,1.0,1.9852133,True,True,False,True,hier+dlts,18369
Cs,Mae,Hier_NLI,0.36923626,1.9371983,False,True,False,True,hier+dlts,18370
Cs,Cs,Hier_NLI,0.42941323,1.8748666,True,True,False,True,hier+dlts,18371
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18372
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18373
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18374
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18375
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18376
Cs,Ece,Hier_NLI,0.38832045,1.93174,False,True,False,True,hier+dlts,18377
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18378
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18379
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18380
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18381
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18382
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18383
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18384
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18385
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18386
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18387
Medical,Medical,Human,1.0,1.5836139,True,True,False,True,hier+dlts,18388
Cs,Ece,Hier_NLI,0.32569596,1.975778,False,True,False,True,hier+dlts,18389
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18390
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18391
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18392
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18393
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18394
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18395
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18396
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18397
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18398
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18399
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18400
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18401
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18402
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18403
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18404
Cs,Cs,Human,1.0,1.5773013,True,True,False,True,hier+dlts,18405
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18406
Ece,Ece,Human,1.0,1.5761046,True,True,False,True,hier+dlts,18407
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18408
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18409
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18410
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18411
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18412
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18413
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18414
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18415
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18416
Ece,Ece,Human,1.0,1.5801303,True,True,False,True,hier+dlts,18417
Ece,Ece,Human,1.0,1.5812075,True,True,False,True,hier+dlts,18418
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18419
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18420
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18421
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18422
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18423
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18424
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18425
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18426
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18427
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18428
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18429
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18430
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18431
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18432
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18433
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18434
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18435
Medical,Ece,Hier_NLI,0.5859265,0.97859,False,True,False,True,hier+dlts,18436
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18437
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18438
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18439
Biochemistry,Civil,Hier_NLI,0.5875346,0.9777769,False,True,False,True,hier+dlts,18440
Cs,Cs,Hier_NLI,0.39086747,1.9287133,True,True,False,True,hier+dlts,18441
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18442
Mae,Mae,Human,1.0,1.5783424,True,True,False,True,hier+dlts,18443
Cs,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18444
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18445
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18446
Cs,Cs,Hier_NLI,0.60059804,1.6026468,True,True,False,True,hier+dlts,18447
Medical,Medical,Hier_NLI,0.67627585,0.90838546,True,True,False,True,hier+dlts,18448
Mae,Mae,Human,1.0,1.5774646,True,True,False,True,hier+dlts,18449
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18450
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18451
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18452
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18453
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18454
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18455
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18456
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18457
Cs,Mae,Hier_NLI,0.40124163,1.9172833,False,True,False,True,hier+dlts,18458
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18459
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18460
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18461
Cs,Cs,Human,1.0,1.5835905,True,True,False,True,hier+dlts,18462
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18463
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18464
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18465
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18466
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18467
Civil,Civil,Human,1.0,1.9894717,True,True,False,True,hier+dlts,18468
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18469
Psychology,Psychology,Hier_NLI,0.41530457,1.5563723,True,True,False,True,hier+dlts,18470
Civil,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18471
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18472
Ece,Ece,Human,1.0,1.9841721,True,True,False,True,hier+dlts,18473
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18474
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18475
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18476
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18477
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18478
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18479
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18480
Cs,Ece,Hier_NLI,0.3465231,1.9609946,False,True,False,True,hier+dlts,18481
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18482
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18483
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18484
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18485
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18486
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18487
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18488
Cs,Ece,Hier_NLI,0.4025542,1.9157459,False,True,False,True,hier+dlts,18489
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18490
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18491
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18492
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18493
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18494
Cs,Cs,Human,1.0,0.99923825,True,True,False,True,hier+dlts,18495
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18496
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18497
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18498
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18499
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18500
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18501
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18502
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18503
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18504
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18505
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18506
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18507
Mae,Mae,Human,1.0,1.5807068,True,True,False,True,hier+dlts,18508
Cs,Cs,Hier_NLI,0.35022613,1.9618177,True,True,False,True,hier+dlts,18509
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18510
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18511
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18512
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18513
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18514
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18515
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18516
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18517
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18518
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18519
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18520
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18521
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18522
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18523
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18524
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18525
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18526
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18527
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18528
Cs,Ece,Hier_NLI,0.41928813,1.9005077,False,True,False,True,hier+dlts,18529
Psychology,Civil,Hier_NLI,0.39897913,1.558895,False,True,False,True,hier+dlts,18530
Civil,Civil,Human,1.0,1.9932153,True,True,False,True,hier+dlts,18531
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18532
Cs,Mae,Hier_NLI,0.39356813,1.9241769,False,True,False,True,hier+dlts,18533
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18534
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18535
Cs,Cs,Human,1.0,1.5823832,True,True,False,True,hier+dlts,18536
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18537
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18538
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18539
Cs,Ece,Hier_NLI,0.46318233,1.8410921,False,True,False,True,hier+dlts,18540
Cs,Ece,Hier_NLI,0.3343578,1.9711716,False,True,False,True,hier+dlts,18541
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18542
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18543
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18544
Civil,Civil,Human,1.0,1.576936,True,True,False,True,hier+dlts,18545
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18546
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18547
Cs,Mae,Hier_NLI,0.32010534,1.9790609,False,True,False,True,hier+dlts,18548
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18549
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18550
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18551
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18552
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18553
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18554
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18555
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18556
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18557
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18558
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18559
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18560
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18561
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18562
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18563
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18564
Civil,Civil,Human,1.0,1.5834231,True,True,False,True,hier+dlts,18565
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18566
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18567
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18568
Medical,Biochemistry,Hier_NLI,0.63942647,0.94315827,False,True,False,True,hier+dlts,18569
Ece,Ece,Human,1.0,1.5846415,True,True,False,True,hier+dlts,18570
Ece,Ece,Human,1.0,1.9939709,True,True,False,True,hier+dlts,18571
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18572
Civil,Civil,Human,1.0,1.5831394,True,True,False,True,hier+dlts,18573
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18574
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18575
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18576
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18577
Medical,Biochemistry,Hier_NLI,0.6724091,0.912446,False,True,False,True,hier+dlts,18578
Mae,Mae,Human,1.0,1.5848148,True,True,False,True,hier+dlts,18579
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18580
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18581
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18582
Cs,Civil,Hier_NLI,0.30637637,1.9871421,False,True,False,True,hier+dlts,18583
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18584
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18585
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18586
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18587
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18588
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18589
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18590
Psychology,Civil,Hier_NLI,0.44038954,1.5493007,False,True,False,True,hier+dlts,18591
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18592
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18593
Civil,Civil,Human,1.0,1.5389869,True,True,False,True,hier+dlts,18594
Cs,Cs,Hier_NLI,0.42606664,1.8921359,True,True,False,True,hier+dlts,18595
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18596
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18597
Cs,Ece,Hier_NLI,0.4165868,1.8977172,False,True,False,True,hier+dlts,18598
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18599
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18600
Ece,Ece,Human,1.0,1.5751607,True,True,False,True,hier+dlts,18601
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18602
Cs,Cs,Hier_NLI,0.3880364,1.9279,True,True,False,True,hier+dlts,18603
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18604
Cs,Cs,Hier_NLI,0.46943593,1.8377059,True,True,False,True,hier+dlts,18605
Cs,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18606
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18607
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18608
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18609
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18610
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18611
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18612
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18613
