prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39836
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39837
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39838
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39839
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39840
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39841
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39842
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39843
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39844
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39845
Cs,Cs,Hier_NLI,0.36473924,1.9486653,True,True,False,True,hier+dlts,39846
Ece,Ece,Human,1.0,1.5760698,True,True,False,True,hier+dlts,39847
Cs,Ece,Hier_NLI,0.40077144,1.9175532,False,True,False,True,hier+dlts,39848
Ece,Ece,Human,1.0,1.9878634,True,True,False,True,hier+dlts,39849
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39850
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39851
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39852
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39853
Civil,Civil,Human,1.0,1.5834982,True,True,False,True,hier+dlts,39854
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39855
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39856
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39857
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39858
Ece,Ece,Human,1.0,1.5818154,True,True,False,True,hier+dlts,39859
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39860
Mae,Mae,Human,1.0,1.5802325,True,True,False,True,hier+dlts,39861
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39862
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39863
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39864
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39865
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39866
Civil,Civil,Human,1.0,1.9766228,True,True,False,True,hier+dlts,39867
Ece,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39868
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39869
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39870
Civil,Civil,Human,1.0,1.9772401,True,True,False,True,hier+dlts,39871
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39872
Ece,Ece,Human,1.0,1.9960877,True,True,False,True,hier+dlts,39873
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39874
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39875
Medical,Psychology,Hier_NLI,0.6089338,0.9654842,False,True,False,True,hier+dlts,39876
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39877
Cs,Cs,Human,1.0,1.999929,True,True,False,True,hier+dlts,39878
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39879
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39880
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39881
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39882
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39883
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39884
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39885
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39886
Mae,Mae,Human,1.0,1.5849375,True,True,False,True,hier+dlts,39887
Cs,Cs,Hier_NLI,0.3642539,1.9505429,True,True,False,True,hier+dlts,39888
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39889
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39890
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39891
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39892
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39893
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39894
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39895
Psychology,Psychology,Human,1.0,0.99913853,True,True,False,True,hier+dlts,39896
Ece,Ece,Human,1.0,1.9796283,True,True,False,True,hier+dlts,39897
Psychology,Psychology,Hier_NLI,0.4523775,1.5395888,True,True,False,True,hier+dlts,39898
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39899
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39900
Biochemistry,Biochemistry,Human,1.0,0.99938023,True,True,False,True,hier+dlts,39901
Medical,Psychology,Hier_NLI,0.6139986,0.9621706,False,True,False,True,hier+dlts,39902
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39903
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39904
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39905
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39906
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39907
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39908
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39909
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39910
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39911
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39912
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39913
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39914
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39915
Biochemistry,Biochemistry,Hier_NLI,0.55368215,0.99166894,True,True,False,True,hier+dlts,39916
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39917
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39918
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39919
Medical,Medical,Human,1.0,1.5760297,True,True,False,True,hier+dlts,39920
Psychology,Ece,Hier_NLI,0.3777684,1.5786679,False,True,False,True,hier+dlts,39921
Psychology,Psychology,Human,1.0,0.9982835,True,True,False,True,hier+dlts,39922
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39923
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39924
Psychology,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39925
Cs,Psychology,Hier_NLI,0.36547923,1.9523089,False,True,False,True,hier+dlts,39926
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39927
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39928
Cs,Mae,Hier_NLI,0.43864793,1.8775468,False,True,False,True,hier+dlts,39929
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39930
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39931
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39932
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39933
Cs,Ece,Hier_NLI,0.4068216,1.9134667,False,True,False,True,hier+dlts,39934
Mae,Mae,Human,1.0,1.5844722,True,True,False,True,hier+dlts,39935
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39936
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39937
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39938
Mae,Mae,Human,1.0,1.5840979,True,True,False,True,hier+dlts,39939
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39940
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39941
Psychology,Medical,Hier_NLI,0.43738562,1.5280395,False,True,False,True,hier+dlts,39942
Cs,Mae,Hier_NLI,0.40466323,1.9154811,False,True,False,True,hier+dlts,39943
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39944
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39945
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39946
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39947
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39948
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39949
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39950
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39951
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39952
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39953
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39954
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39955
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39956
Medical,Mae,Hier_NLI,0.57305336,0.984546,False,True,False,True,hier+dlts,39957
Civil,Civil,Human,1.0,1.9899983,True,True,False,True,hier+dlts,39958
Medical,Medical,Hier_NLI,0.6072212,0.9665694,True,True,False,True,hier+dlts,39959
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39960
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39961
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39962
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39963
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39964
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39965
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39966
Cs,Ece,Hier_NLI,0.37296078,1.9297687,False,True,False,True,hier+dlts,39967
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39968
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39969
Cs,Cs,Hier_NLI,0.38910443,1.9318392,True,True,False,True,hier+dlts,39970
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39971
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39972
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39973
Medical,Psychology,Hier_NLI,0.7039746,0.87637794,False,True,False,True,hier+dlts,39974
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39975
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39976
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39977
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39978
Psychology,Psychology,Human,1.0,1.5281215,True,True,False,True,hier+dlts,39979
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39980
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39981
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39982
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39983
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39984
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39985
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39986
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39987
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39988
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39989
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39990
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39991
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39992
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39993
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39994
Cs,Cs,Hier_NLI,0.3369143,1.9690263,True,True,False,True,hier+dlts,39995
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39996
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39997
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39998
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39999
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40000
Psychology,Cs,Hier_NLI,0.5245951,1.472776,False,True,False,True,hier+dlts,40001
Cs,Cs,Human,1.0,1.5729673,True,True,False,True,hier+dlts,40002
Psychology,Ece,Hier_NLI,0.39689204,1.571931,False,True,False,True,hier+dlts,40003
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40004
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40005
Medical,Medical,Human,1.0,1.5818722,True,True,False,True,hier+dlts,40006
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40007
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40008
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40009
Civil,Civil,Human,1.0,1.5841665,True,True,False,True,hier+dlts,40010
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,40011
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40012
Civil,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,40013
Psychology,Civil,Hier_NLI,0.44662285,1.5446889,False,True,False,True,hier+dlts,40014
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40015
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40016
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40017
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40018
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40019
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40020
Mae,Mae,Human,1.0,0.99999714,True,True,False,True,hier+dlts,40021
Ece,Ece,Human,1.0,1.567287,True,True,False,True,hier+dlts,40022
Civil,Civil,Human,1.0,1.5562887,True,True,False,True,hier+dlts,40023
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40024
Psychology,Psychology,Hier_NLI,0.3938752,1.5708965,True,True,False,True,hier+dlts,40025
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40026
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40027
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40028
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,40029
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40030
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40031
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40032
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40033
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40034
Cs,Cs,Human,1.0,1.5847626,True,True,False,True,hier+dlts,40035
Psychology,Medical,Hier_NLI,0.41163552,1.5569549,False,True,False,True,hier+dlts,40036
Biochemistry,Medical,Hier_NLI,0.5530816,0.9918546,False,True,False,True,hier+dlts,40037
Ece,Ece,Human,1.0,1.5845306,True,True,False,True,hier+dlts,40038
Psychology,Psychology,Human,1.0,1.5497503,True,True,False,True,hier+dlts,40039
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40040
Mae,Mae,Human,1.0,1.5830278,True,True,False,True,hier+dlts,40041
Cs,Cs,Human,1.0,0.9999709,True,True,False,True,hier+dlts,40042
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40043
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40044
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40045
Medical,Medical,Hier_NLI,0.59554917,0.97349465,True,True,False,True,hier+dlts,40046
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40047
Medical,Medical,Hier_NLI,0.54917896,0.99301016,True,True,False,True,hier+dlts,40048
Medical,Psychology,Hier_NLI,0.6191985,0.9586061,False,True,False,True,hier+dlts,40049
Cs,Mae,Hier_NLI,0.34867015,1.9649926,False,True,False,True,hier+dlts,40050
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,40051
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40052
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40053
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40054
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40055
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,40056
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40057
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40058
Ece,Ece,Human,1.0,1.9846814,True,True,False,True,hier+dlts,40059
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40060
Civil,Civil,Human,1.0,1.5833417,True,True,False,True,hier+dlts,40061
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40062
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40063
Cs,Cs,Hier_NLI,0.36301896,1.9516568,True,True,False,True,hier+dlts,40064
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40065
Cs,Civil,Hier_NLI,0.3890431,1.9197363,False,True,False,True,hier+dlts,40066
Ece,Ece,Human,1.0,1.9925945,True,True,False,True,hier+dlts,40067
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40068
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40069
Civil,Civil,Human,1.0,1.9967489,True,True,False,True,hier+dlts,40070
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40071
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40072
Medical,Medical,Hier_NLI,0.626533,0.953297,True,True,False,True,hier+dlts,40073
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40074
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40075
Ece,Ece,Human,1.0,1.9603311,True,True,False,True,hier+dlts,40076
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40077
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40078
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40079
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40080
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40081
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40082
Biochemistry,Biochemistry,Human,1.0,1.9913435,True,True,False,True,hier+dlts,40083
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40084
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40085
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40086
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40087
Cs,Ece,Hier_NLI,0.39267653,1.9278345,False,True,False,True,hier+dlts,40088
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40089
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40090
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,40091
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40092
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40093
Psychology,Psychology,Hier_NLI,0.41157258,1.5618968,True,True,False,True,hier+dlts,40094
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40095
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40096
Biochemistry,Mae,Hier_NLI,0.53980494,0.9954235,False,True,False,True,hier+dlts,40097
Psychology,Ece,Hier_NLI,0.3840854,1.5757879,False,True,False,True,hier+dlts,40098
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40099
Cs,Ece,Hier_NLI,0.4065199,1.9119325,False,True,False,True,hier+dlts,40100
Medical,Biochemistry,Hier_NLI,0.53318465,0.9968202,False,True,False,True,hier+dlts,40101
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,40102
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40103
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40104
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40105
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40106
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40107
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40108
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40109
Cs,Psychology,Hier_NLI,0.3231113,1.9794058,False,True,False,True,hier+dlts,40110
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40111
Cs,Ece,Hier_NLI,0.34496012,1.9444623,False,True,False,True,hier+dlts,40112
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40113
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40114
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40115
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40116
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40117
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40118
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40119
Psychology,Psychology,Human,1.0,1.99874,True,True,False,True,hier+dlts,40120
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40121
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40122
Cs,Civil,Hier_NLI,0.3457692,1.9648328,False,True,False,True,hier+dlts,40123
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40124
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40125
Ece,Ece,Human,1.0,1.5786095,True,True,False,True,hier+dlts,40126
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40127
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40128
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40129
Civil,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,40130
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40131
Cs,Cs,Human,1.0,1.5750393,True,True,False,True,hier+dlts,40132
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40133
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40134
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,40135
Ece,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,40136
Cs,Ece,Hier_NLI,0.4042815,1.9158707,False,True,False,True,hier+dlts,40137
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,40138
